,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
24,0.38509018526018063,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.3739164118479337,-0.43734521534949056,0.95648504627348,-0.9083936549588204,1.7068914281359056,1.5784344438699722,0.8453428147466769,-0.3969064651496014,0.4566097300927312
25,0.5016506703196175,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.23406042384136166,-1.2544802946946028,0.9600615517591573,-0.6475633650993894,1.7068914281359056,1.5784344438699722,0.8453428147466769,-0.04043974520655626,0.8001954552564383
26,-0.3977016932644191,-0.5003201214037788,0.2679246637181148,-0.2780887148615221,-1.0163786077777879,-0.6236350779981178,-1.142923673818922,0.3262281061193216,-0.5077973146584168,-0.036345677136213346,0.17147048412779478,0.4349950088769905,-0.4727614937107383
27,0.6661169281003468,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.331384471996942,0.5816038818649655,0.9135669804453558,-0.6164159439580345,1.7068914281359056,1.5784344438699722,0.8453428147466769,-3.822704727669729,0.8804593336758288
28,-0.3874817800418733,-0.5003201214037788,-0.05736929313272569,3.595974761140372,-0.5740464333274764,-0.5022644099088608,0.8420368707318158,0.03237121435585969,-0.6243598800686444,-0.7654068511725882,0.12654566208653692,0.4042688897653353,0.6776874303005263
29,-0.3768861927821149,-0.5003201214037788,-0.18806775793886701,-0.2780887148615221,0.24256681181155998,-0.7365380250578915,0.07308819131125957,-0.4300951713387076,-0.39123474924818935,-0.07852276984906148,0.39609459433408883,0.44418004092460245,0.23130761523128407
30,-0.39146640676690164,-0.5003201214037788,-1.007111470724019,-0.2780887148615221,-0.39541228595331196,-1.0498437031487626,0.7132826732474438,-0.5694364248911342,-0.5077973146584168,-0.6509261709520004,-0.7719507787386394,0.44418004092460245,0.3143877700864427
31,-0.38825569112153613,-0.5003201214037788,-0.5235271509412962,-0.2780887148615221,-0.5400208814466831,0.15539525671432075,-0.5814123125676323,0.3439863643266099,-0.5077973146584168,-0.7051538615828051,0.575793882499125,0.44418004092460245,-0.7403077551087067
32,1.8050376405500124,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.9741161772486142,1.40720668223956,1.0494741889010823,-1.1706803099093253,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,0.1383704928509371
33,0.007794996121360275,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.8162485862982454,-1.3462139391806682,0.9886735956445732,-0.8008105562956185,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.26802424772575434,-0.3192744279613774
34,0.09173614450824048,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.23406042384136166,-0.44157907586423223,0.927873002388064,-0.5956509965304647,1.7068914281359056,1.5784344438699722,0.8453428147466769,-0.27323656936567975,1.2479834085435644
35,-0.16470369152409223,-0.5003201214037788,1.248163149764174,-0.2780887148615221,2.6753937712882734,-0.8564974063089009,1.0709332218151442,-1.026500165893008,-0.5077973146584168,-0.006219182341321825,-1.6255223975225577,-1.0314390957721455,0.4692829740536876
36,-0.40408476744624544,-0.5003201214037788,-0.5685455110411892,-0.2780887148615221,-0.7441741927314425,1.226561966943922,-0.26667982982805566,0.544447972185074,-0.8574850108890993,-0.9762923147368289,-0.2328529142435339,0.39967637374152903,-1.186687570177949
37,-0.4032973185634397,-0.5003201214037788,-0.8415600819695732,-0.2780887148615221,-0.35288034610232044,-0.6306915121893535,-0.7960026417082526,0.6684739025216907,-0.5077973146584168,-1.0847476959984383,0.8453428147466769,0.44418004092460245,-0.374191818458855
38,-0.39183531190254267,-0.5003201214037788,-0.05736929313272569,3.595974761140372,-0.5740464333274764,-0.3554905787311549,-0.3382099395415958,0.2024840528971061,-0.6243598800686444,-0.7654068511725882,0.12654566208653692,0.2738195655653189,0.31016335543279067
39,-0.38512056154371793,-0.5003201214037788,-0.025420779513446623,-0.2780887148615221,-1.220531919062547,-0.10004766100841708,-2.2301813414647316,0.6948763922372889,-0.6243598800686444,-0.5966984803211957,0.39609459433408883,0.22844113342533023,-0.6924310557006492
40,-0.37449225792636454,-0.5003201214037788,-0.18806775793886701,-0.2780887148615221,0.24256681181155998,-1.306697907709748,0.1553478174818311,-0.4743028987806609,-0.39123474924818935,-0.07852276984906148,0.39609459433408883,0.44418004092460245,1.2226369206216516
41,-0.40159945241928124,0.9267804046028922,-1.2786738364878902,-0.2780887148615221,-0.7186550288208475,0.7523695892928737,0.06235867485422866,-0.2938545660446965,-0.2746721838379619,-1.096798293916395,0.03669601800401802,0.44418004092460245,-0.6938391939185332
42,-0.4048970356348129,3.607999574676031,-1.2060635782622562,-0.2780887148615221,-1.194162116354932,2.424744492615771,-1.3110194316457413,0.6153400664570267,-0.6243598800686444,-1.0847476959984383,-1.6255223975225577,0.37474557246943907,-1.3486234652346138
43,-0.39187254086118534,0.040248259659354094,-0.7137660274924573,-0.2780887148615221,-1.2545574709433402,-1.0187953927073246,-1.1357706628475681,1.2636574295802518,-0.6243598800686444,-0.35568652196206346,0.2613201282103121,0.44418004092460245,0.08908565522499559
44,-0.4018792336842323,-0.5003201214037788,-1.1000526012528304,-0.2780887148615221,-0.5740464333274764,0.14269367517009574,-0.08785455554420567,-0.3363240512811746,-0.8574850108890993,-0.8075839438854363,-0.2328529142435339,0.39256890846659126,-0.5135975020293755
45,0.37827164507726124,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.220801428384364,-0.8508522589559115,1.0172856395299892,-0.8840112845630991,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.41717167287983825,0.6551572188143815
46,-0.277232167547501,-0.5003201214037788,-0.41315955843833235,-0.2780887148615221,-0.15723342278775942,-0.8677877010148782,0.9457555298164491,-0.009863373285283791,-0.6243598800686444,-0.5846478824032391,1.2047413910767477,0.02724519333477659,0.8297663578320034
47,-0.3972064352994453,-0.5003201214037788,-0.025420779513446623,-0.2780887148615221,-1.220531919062547,0.14269367517009574,-2.2158753195220235,0.6948763922372889,-0.6243598800686444,-0.5966984803211957,0.39609459433408883,0.3001718598923971,-0.8078983895671409
48,0.08344536823354248,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.20003487196056843,-0.21012803439169675,0.5523399263919785,-0.36399498801157887,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,0.5396898849478898
49,-0.4064504985454483,0.27809834732713257,-1.2597951693492253,-0.2780887148615221,-0.15723342278775942,0.3656769956131491,-0.1200431049152984,0.13239061044929054,-0.9740475762993268,-0.6509261709520004,-1.3559734652750042,0.44418004092460245,-1.0529144394789647
50,-0.39391110838443744,0.040248259659354094,-0.4523690978801748,-0.2780887148615221,-0.2763228543705357,-0.4331113548347489,0.5129983660495316,1.1362019943517512,-0.5077973146584168,-0.5605466865673259,-1.4008982873162636,0.44418004092460245,0.11443214314690836
51,-0.40298369279063173,0.36458928829723386,-1.1116702425689318,-0.2780887148615221,-0.9661909187536176,0.9203127230442867,-1.1214646409048599,0.6748631171147893,-0.5077973146584168,-1.1329500876702647,-1.5356727534400396,0.39311563656466353,-1.1078318299764425
52,-0.2681223541826641,-0.5003201214037788,-0.41315955843833235,-0.2780887148615221,-0.15723342278775942,-0.24541020534787525,0.827730848789108,0.07925677438462632,-0.6243598800686444,-0.5846478824032391,1.2047413910767477,0.44418004092460245,0.8818674718937126
53,-0.3942664757169357,-0.5003201214037788,-0.3521669415287998,-0.2780887148615221,-0.3103484062513289,0.6564020842920655,0.09812372971099871,-0.44728967531719316,-0.5077973146584168,-0.12069986256190961,1.1598165690354882,0.4297464191354976,-0.6741252588681567
54,-0.3461869678553108,0.36458928829723386,-1.0187291120401203,-0.2780887148615221,0.15750293210957692,1.6287787158443656,-0.5706827961106011,-0.43981993178555606,-0.5077973146584168,-0.8437357376393062,-2.389244372223957,0.3720119319790783,-1.3091955951338607
55,0.0072816877521960826,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.22555403587116335,-0.005491442845856458,-0.5957183345103403,0.08620974320652744,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.35364186788385377,-0.2643570374638996
56,0.23208819044087203,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.5610569471922964,-0.13674111880284323,1.1245808041002994,-0.8472263211337162,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.4309492209512565,0.5819340314844113
57,-0.40321270729379727,2.959317517400272,-0.8764130059178775,-0.2780887148615221,-1.2375446950029436,0.7693050313518391,-1.4540796510728216,0.6147293327091568,-0.6243598800686444,-0.958216417859894,0.39609459433408883,0.44418004092460245,-1.285257245429832
58,-0.40145617733602,-0.5003201214037788,-0.9432144434854609,-0.2780887148615221,-0.9143019521354081,0.10317764369917558,-0.7352020484517434,0.4562674148965018,-0.7409224454788719,-0.9461658199419374,0.08162084004527748,0.44418004092460245,-0.399538306380768
59,-0.38557859055004906,0.45108022926733515,-0.7442623359472236,-0.2780887148615221,-1.0674169355989775,-1.0032712374866055,0.05878216936855186,1.9481020428659237,-0.2746721838379619,-0.44606600634673804,0.351169772292831,0.35921849448418963,0.8452558782287277
60,-0.39289238869794235,0.5808166407224871,-0.8502733129566493,-0.2780887148615221,-0.8802764002546148,0.629587634365369,-0.8997213007928857,1.9603167178233178,-0.15810961842773436,-0.72322975845974,0.6207187045403829,0.4297464191354976,-0.41643596499537644
61,-0.4056844845176186,3.3917722222507782,-1.4180855322811075,-0.2780887148615221,-1.3055957987645297,1.316884324591741,-1.668669980213442,2.2965491357851238,-0.5077973146584168,-1.0726970980804817,-0.18792809220227605,0.43357351582200293,-1.0768527891829935
62,-0.3573240672407808,-0.5003201214037788,-0.6948873603537925,-0.2780887148615221,-0.4464506137745018,0.33321739833346337,-1.6865525076418268,-0.20346597135998012,-0.15810961842773436,-0.5846478824032391,-0.4125522024085701,0.2631036948431045,-1.2247073020608181
63,-0.31660573983804896,-0.5003201214037788,-0.41315955843833235,-0.2780887148615221,-0.15723342278775942,-1.2135529763854338,-1.142923673818922,-0.005494278012062016,-0.6243598800686444,-0.5846478824032391,1.2047413910767477,-0.7357685403347235,-0.10805369527877072
64,-0.3981946949288691,2.0944081076992593,-1.3498318895490116,-0.2780887148615221,-1.2375446950029436,0.3713221429661372,-1.167959212218661,3.242575711235297,-0.6243598800686444,0.04198320933050461,-0.008228804037239836,0.15856928249170826,-0.9810993903668783
65,-0.3580088544497537,-0.5003201214037788,-0.05736929313272569,3.595974761140372,-0.5740464333274764,-1.371617102269117,1.1245808041002994,0.03138464445545479,-0.6243598800686444,-0.7654068511725882,0.12654566208653692,0.44418004092460245,1.4972238731090404
66,0.5762168900301144,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.161256712592976,0.2189031644354433,1.081662738272175,-0.978346158849435,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.3903819960743028,0.6565653570322658
67,-0.40303558770267905,0.5808166407224871,-0.8894828523984917,-0.2780887148615221,-1.1099488754499691,-0.019604311228329112,-1.3002899151887102,0.7481511668591537,-0.6243598800686444,-0.741305655336675,0.30624495025157156,0.44418004092460245,-0.8078983895671409
68,-0.40404641033734084,2.743090164975019,-1.1668540388204138,-0.2780887148615221,-1.0929360995095725,0.3939027323780919,-1.6722464856991188,0.7483390849354213,-0.7409224454788719,-0.9160393251470458,-0.008228804037239836,0.4302931472335699,-1.1458515618593115
69,0.11955068921536804,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.331384471996942,-0.479683820496906,0.691823640333382,-0.5767182503465037,1.7068914281359056,1.5784344438699722,0.8453428147466769,-3.781153392216245,0.9227034802123503
70,-0.3859136511778332,-0.5003201214037788,-0.5917807936733921,-0.2780887148615221,-0.9228083401056064,-0.7478283197638689,-1.2609483548462632,0.6070716711012518,-0.7409224454788719,-1.0305200053676336,-0.18792809220227605,0.44418004092460245,0.2383483063207044
71,0.23680498668587305,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,-0.20827175060894926,0.6126521923064037,0.22687792719537123,-0.22385508263501494,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.4023006686122755,-0.6642682913429683
72,1.0371283202803883,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.5610569471922964,-0.6518608147630606,1.002979617587281,-0.8985279559547714,1.7068914281359056,1.5784344438699722,0.8453428147466769,-1.2657667586058712,1.5957935483609234
73,-0.39513853586938386,2.959317517400272,-1.3178833759297324,-0.2780887148615221,-1.220531919062547,-0.5361352940267928,-1.7545061118696899,3.1840392304779384,-0.6243598800686444,-0.42196481051082485,1.653989611489336,0.21608507840889957,-0.9698342846238059
74,-0.39734068518061133,-0.5003201214037788,0.2679246637181148,-0.2780887148615221,-1.0163786077777879,-0.24823277902437055,-0.8138851691366377,0.13262550804462492,-0.5077973146584168,-0.036345677136213346,0.17147048412779478,0.33549049502785794,-0.30800932221830507
75,3.919495831920037,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.161256712592976,-1.2177868369001754,1.1245808041002994,-1.089264803366387,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,2.553327536522074
76,-0.3914145118548542,-0.5003201214037788,-0.3521669415287998,-0.2780887148615221,-0.3103484062513289,-0.21012803439169675,0.7669302555325989,-0.6516975627772769,-0.5077973146584168,-0.12069986256190961,1.1598165690354882,0.3981455350669272,-0.017932849334191772
77,-0.40320368209170204,3.607999574676031,-1.2060635782622562,-0.2780887148615221,-1.194162116354932,2.1693015748930318,-1.2645248603319401,0.6153400664570267,-0.6243598800686444,-1.0847476959984383,-1.6255223975225577,0.39912964564345677,-1.2176666109713978
78,1.383707362238476,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.9741161772486142,0.32333839046573365,1.0923922547292062,-1.0753588657225843,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,1.214188091314347
79,-0.3864765981585209,-0.5003201214037788,2.4331625640065213,-0.2780887148615221,0.4467201230963193,-1.272827023591816,1.0637802108437902,-0.9643932416865656,-0.6243598800686444,1.849572897023996,0.8004179927054191,-0.13371155873766571,1.621140036282836
80,-0.3927051157544671,0.040248259659354094,-0.7137660274924573,-0.2780887148615221,-1.2545574709433402,-0.6081109227773988,-1.2716778713032941,1.2636574295802518,-0.6243598800686444,-0.35568652196206346,0.2613201282103121,0.44418004092460245,-0.5164137784651437
81,0.42810655474640136,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.34464346745393964,-0.98633579542764,1.0494741889010823,-1.105660655520735,1.7068914281359056,1.5784344438699722,0.8453428147466769,-0.4552970260237079,1.9633176232286589
82,-0.40316081238174983,2.959317517400272,-1.0666518824690387,-0.2780887148615221,-1.399166066436711,-0.6208125043216225,-1.7688121338123979,2.542580877138481,-0.9740475762993268,-0.5364454907314127,-0.8618004228211582,0.4253725943509206,-0.45163942044247757
83,0.8989976022134363,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.220801428384364,-1.8062934484492463,1.0172856395299892,-0.9575342319027982,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,1.861931671541008
84,-0.3776409253073255,-0.5003201214037788,-0.1575714494841006,-0.2780887148615221,-0.10619509496656959,-0.4133533390992894,0.781236277475307,-0.45767214903097814,-0.6243598800686444,-0.602723779280174,0.03669601800401802,0.43761930374773694,-0.10382928062511843
85,-0.3566325111302366,-0.5003201214037788,-0.6948873603537925,3.595974761140372,-0.4209314498639069,0.5787813081884715,-0.07354853360149743,-0.07342666258279999,-0.15810961842773436,-0.5846478824032391,-0.4125522024085701,0.042881616939640314,-0.6206160065885629
86,0.13571708246838518,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.331384471996942,0.5434991372322917,0.7669302555325989,-0.5687787116241975,1.7068914281359056,1.5784344438699722,0.8453428147466769,-1.1049193521530432,0.5579956817803827
87,-0.368683412227845,-0.5003201214037788,-0.5235271509412962,-0.2780887148615221,-0.5400208814466831,0.1398711014936017,-1.0177459818202268,0.42887835528049884,-0.5077973146584168,-0.7051538615828051,0.575793882499125,0.44418004092460245,-0.8923866826401835
88,-0.40392005750800813,0.710553052177639,0.5888620050754171,-0.2780887148615221,-0.7867061325824335,-0.1480314135088206,-1.4183145962160515,-0.06684952991343383,-0.6243598800686444,-0.8075839438854363,-0.053153626078499286,0.4379473406065799,-0.8797134386792271
89,-0.3674153713334702,-0.5003201214037788,1.5836225427666035,-0.2780887148615221,0.5743159426492939,0.19491128818524092,1.0673567163294675,-0.9200445756874117,-0.6243598800686444,0.19864098226394053,1.294591035159265,0.4133445761933329,0.3003063879076023
90,-0.3992416183719117,-0.5003201214037788,-1.007111470724019,-0.2780887148615221,-0.39541228595331196,-0.41758719961403107,-0.7638140923371594,-0.11899679607769335,-0.5077973146584168,-0.6509261709520004,-0.7719507787386394,0.4040501985261067,-0.3305395337044498
91,2.519325978871562,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.0421672810102007,-1.428068575799004,0.7347417061615056,-1.0150841427597512,1.7068914281359056,1.5784344438699722,0.8453428147466769,-2.503121790162774,1.9971129404578762
92,-0.2725819321679521,-0.5003201214037788,1.5836225427666035,-0.2780887148615221,0.5743159426492939,0.014266572889602999,1.0423211779297283,-0.7221668413776273,-0.6243598800686444,0.19864098226394053,1.294591035159265,0.44418004092460245,-0.027789816859380128
93,-0.4002118275971451,-0.5003201214037788,-0.9577364951305878,-0.2780887148615221,-0.9738466679267962,-0.5897641938801856,-0.5814123125676323,1.9756790205581942,-0.7409224454788719,-0.3135094292492154,0.21639530616905422,0.09110303518960472,0.029943850073865727
94,0.10680710385695338,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.3739164118479337,-3.8879415348638218,0.691823640333382,-1.031198117799698,1.7068914281359056,1.5784344438699722,0.8453428147466769,-0.017258473848296808,-0.7515728608517791
95,-0.3405969833075997,-0.5003201214037788,1.5836225427666035,-0.2780887148615221,0.5743159426492939,0.0791857674489732,1.0494741889010823,-0.6956703926238955,-0.6243598800686444,0.19864098226394053,1.294591035159265,0.3223690206741263,-0.1883175736981613
96,0.6343786767823336,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.633860658440682,-0.1409749793175849,1.1245808041002994,-1.2398341619758027,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.10794226061022671,-0.4122115503417244
97,1.714999968147828,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.34464346745393964,-2.382098478454091,1.1245808041002994,-1.0590569726063699,1.7068914281359056,1.5784344438699722,0.8453428147466769,-3.5809415627022214,3.0856037828822425
98,1.2197194401687919,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.5610569471922964,0.20479029605297192,0.8849549365599398,-0.8482598705531879,1.7068914281359056,1.5784344438699722,0.8453428147466769,-3.5951564932520976,0.7875222112954818
99,1.1779665989758983,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.34464346745393964,0.48140251634941683,1.1245808041002994,-1.0714595656400314,1.7068914281359056,1.5784344438699722,0.8453428147466769,-3.5124912048235877,1.2339020263647238
100,-0.401310645952235,-0.5003201214037788,-0.9432144434854609,-0.2780887148615221,-0.9143019521354081,-0.4246436338052668,-0.8389207075363765,0.29080554874287873,-0.7409224454788719,-0.9461658199419374,0.08162084004527748,0.43422958953968954,0.05669847621366251
101,-0.39643252421978237,-0.5003201214037788,0.2679246637181148,-0.2780887148615221,-1.0163786077777879,-0.04218490064028385,-0.8424972130220536,0.3262281061193216,-0.5077973146584168,-0.036345677136213346,0.17147048412779478,0.2947045789116755,-0.495291705196883
